WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
500109890,0.5813317620953662,-0.2796528451964846,-0.4906714537254225,2.1506512985503803,-0.5659658784209736,-0.20849917503672954,,,1.2460180737601378,-0.40508571896416495,-0.4172017219843372,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512345115,-0.08655935525915859,0.15050491422011592,-0.10411090485265459,1.6746961710525408,-0.3395390009702551,0.13220051362198476,-0.20392290289185175,,0.41694081911889574,-1.009294598553186,-0.7597453531227792,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512343341,0.12979548233828572,0.24973243323663621,0.03513640376026907,-0.4115172777424246,-1.511721381319981,1.0343795228276627,-0.45528874035661693,,0.8864203280389417,-1.1535166182016203,-1.0230159938220462,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512344856,1.9674532457223837,0.9952011999959957,1.732065046406486,1.5303645686521665,0.07925946317207302,0.0021672676169341575,,-0.4211134452533309,-0.25278263805020196,0.2570440879534967,0.6608448256059497,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512343497,0.6562391451340226,-0.6138777587154671,-0.25938786804113795,0.1895503614967318,0.0026315086947670528,-0.6944350861458255,-0.24673193197973753,1.0796343232025916,0.1998696483279068,-0.5206341414800604,0.3063817728644237,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512342126,-0.778300464598291,-1.0625674129702505,-0.6096225159189376,0.31767763255711623,-0.7429895981122859,0.047882970969734776,-0.5595671445450566,-0.6127673810518145,-1.799204389654224,-1.1853966746213314,-1.3736679813910206,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348146,-0.6929982872981567,0.5785215090847879,0.06565995030875937,1.2978512561690572,1.4030431671251116,0.21096117876215417,,,-0.1418912414988369,-1.4021328718556272,-1.256981427594286,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340451,-1.5803148848966988,-0.9006366975086778,-0.6647581071970357,0.9421096565190485,0.5946708462810985,-0.32292381625994243,,,-0.9191406507109122,-1.2598170946005782,-1.4658356319356394,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337194,-1.494470202266799,1.3889966422023818,0.5994518318951835,0.04710298367077499,0.0844865532227048,-0.3334452131708408,,,-0.4328339192489292,-0.665523977995037,0.5243886402974821,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512342538,-0.8435756668290803,-0.22594621951628382,-0.5044840674505005,1.0917170877277915,-0.9212607231327243,-0.4099451741932738,-0.18306722205416381,,1.1220014436260615,1.5142153215625453,0.313756005737227,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512336206,0.12497513561458773,-0.17632689779194458,-0.2244871090792669,-1.1836725083386825,1.2760010447709147,0.4767375076217219,0.052931271635462844,3.648013621021818,-0.1383575247650295,0.093583183712982,0.03579815378707717,1.0,0.0,0.0,0.0,0.0,1.0,0.0
500110373,0.2643404246404552,-0.5319676466493897,-0.5355093951538831,-0.2722915749803302,-0.06304437963830084,-0.23109340799509867,,-0.36805670596448514,0.36477642923889064,-0.21844494142407683,-0.3083367718111689,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512346838,-0.7025879687048223,5.109240830150392,4.0448623688217475,1.1075445741528978,0.25822250700947846,-1.1788936586804917,-0.5727391534951753,-0.6095190092586199,-0.12321302447728608,-0.8323274352935184,3.602607887708689,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342821,1.6379739157296738,0.6347312388121791,0.20986205484890855,1.3121713629346294,1.9174296035707448,3.4254276192285986,,-0.16232649239549146,-0.5523071992966828,1.62227127068139,1.7313231676276333,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512344642,-0.5540227503781192,-0.9096666526944365,-0.9167733186415128,1.877438735259855,0.745632268578151,0.2471963490371487,,,1.1741658335060665,1.256370055474012,-0.9685503456569224,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512337448,-0.9215287697550985,-1.009837106711433,-0.6631916778940156,-1.2032684439126236,-0.5553191949944876,-0.9893980002038286,-0.5365161288823489,-0.5153162272559754,-2.182865063610391,0.28159937122377515,-0.959646054527683,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343509,3.179730016818667,-0.026859635109142757,0.6214663309675716,2.113720496891799,0.8860084255520522,-0.3269103383586444,-0.7648309506844063,-0.7491989963659893,0.016452922620792093,0.32851313794903864,0.2185842672721546,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336243,-1.1286537456839507,-0.47044696370360234,-0.5081419500654228,-0.9575655594085923,-0.25667873906927857,-0.7772941838562729,,,-1.4054473821728952,-1.3597868753087723,-1.3516404297541913,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346102,0.504746406142346,-0.3051313345819067,-0.48915793894049037,-0.8245393044547226,-0.42920433367592564,0.3227924292564023,-0.21929024666699024,-0.6658241203406602,0.4522779864569637,-0.5945993621476551,-0.26825630260756145,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340998,-1.2776731167502955,0.9526183936072804,1.6344914767263823,-0.7503008562226763,-1.1829452320367893,-0.6565558328952699,0.4349195311889051,0.20798789202869716,0.2503513159537182,-1.1411615141861404,-0.03612797198762116,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341196,0.2339514022263883,0.49272573503161643,0.2448142081814575,0.16957758100790715,-0.40386844190159243,1.3960393976631769,-0.6155481825830611,-0.6160157528450091,0.4371334861692203,-0.7486299702974352,0.5665970021145224,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500110046,-0.2405158984830067,-0.7495274677868801,-0.9139269548887954,0.9345727582213789,2.1399782420364564,0.027685540987663446,,0.4288771739659325,0.45396070871115746,-0.09124501976825354,-0.8373599136265727,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512339458,1.0371379182170495,1.9550347976990807,2.2718123717224405,-0.48801679546377175,-1.3818555535226797,-1.0735675964788158,-0.4585817425941466,-0.554296688774311,0.3731900405098592,-0.8937779785024612,0.15143170477814524,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342306,-0.21081779069101683,-0.33236755163425125,-0.3456879876445596,-0.7476629418184919,1.3963347293829005,2.0713723480721873,-0.6243295218831402,-0.35614600938943813,-0.6061543114308816,2.022013502366126,0.7211275610599311,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338995,-0.46537232237055554,0.18898760441855475,-0.09434465847845631,0.8806839353930407,-0.9194585224517334,-0.3050587795622771,0.14184233204876406,0.06289395193267004,1.118635999117674,0.09061094929317647,1.1630320518046686,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512344787,1.2111685783295973,0.29892536954172605,0.6149572728293852,1.1866820062784293,-0.3578252236905908,0.39479182328511486,-0.4926094323819532,2.090960741483855,-0.03739418951340672,0.16779482885131441,-0.13841334452186876,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512337790,-0.311605297886024,-0.8219057580577507,-0.8244054601906488,-1.0159765212155323,-0.8849929895651754,0.12754522670590585,-0.18196955464165393,-0.17423718897053847,0.38833454079760266,-0.18984100740960042,-1.0398668960394668,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336453,0.5782351459246214,0.4449168600844208,0.04362461625617883,0.37232014521522133,-0.9800479647970203,-0.5219647573786678,,-0.09519347533613563,1.5006139508196468,-0.44261251778949634,-0.45605888113538356,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512341562,-1.2672586994532022,-1.1986808125408868,-0.7351460128686317,-0.9730162009188151,-0.6851685850667963,-0.3040664889623815,-0.21819257925448035,1.2084864043326453,-2.0819017283587677,1.8346968764644502,-0.910290558333676,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512336773,-1.337037659276215,-0.86488218479011,-0.4229617995942097,-0.1808881898337326,0.2562296536533842,0.13608135281787245,-0.6440875353083183,-0.5867804067062574,-2.3427236777587934,-1.0696353241909178,-1.104535227215893,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344588,1.9672458726389086,0.18234242188529523,1.6439783411096227,0.3071259749403787,1.4588583810314837,0.6437186943487208,-0.7044592429963623,-0.6636585391451971,-0.387400418385699,1.2675852751581236,0.6887622210338029,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340179,0.6726484507623154,-0.22333998243558148,-0.39782198331386714,-0.6097377029711369,-0.415862284419617,0.20610402317715965,,0.07697022970318014,0.10563720209305888,1.2553843817540082,0.641610628111568,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512338351,0.1036784623558351,-0.6344655991159855,-0.6312647774467268,0.4473122832770346,-0.20705460697074857,-0.29983380743722426,2.8168578163353692,-0.03239162066770598,1.3306590031460819,1.6504334778379282,1.6039800906643698,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512342661,1.2002010891641195,0.32086407318150356,0.8455743877306032,0.3391577927054748,-0.0024171865112268226,-0.5316480885850998,1.023269264294207,-0.45251437258754573,-0.4008621964192487,0.7229625674155307,0.5173304200451629,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341848,0.630280972523599,-0.05768682482927943,-0.29477241764690815,0.1424581831648917,0.3345925417215873,-0.08297559500195174,-0.6320131937707094,-0.6170985434427406,0.011404755858210954,-0.7419087674237281,-0.19879733534013785,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337956,-1.5181458362606897,-0.9837449215737787,-0.37591823468098495,0.10249918615864709,1.829903159633702,0.9910992135847948,,-0.6766520263179757,-2.2787802320994324,-0.45101121042548403,-1.124813785625469,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512348170,-0.8326107500170511,-0.05860981640810364,0.2985619074787083,1.3276220044448523,0.33902072147001877,1.080390709662408,,,-0.36502021240492233,-0.9271889790967728,-0.8813455326905831,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346697,-0.21885043559069114,0.21108869152241228,0.840418606755255,-0.7891158824556751,-0.41605227972258363,-0.7855567923889738,1.2581700905713238,3.592791300537509,-0.19557008140761573,-0.582231054424125,0.37260569718474007,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336765,-0.8356761428802312,0.6557244927330997,0.023959275322550048,-1.0487620288103954,0.14825740511912652,0.3535058100144787,-0.04146812584038782,0.2134018450173549,0.4640570422363197,0.9286849113128968,0.45764956939836715,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512338061,-1.207007224700084,-0.970826642763321,-0.41823362730058006,0.08290325058470593,-0.34875105182741073,-0.6762866202178914,-0.5321254592323094,-0.5824492443153312,-2.32757917747105,-0.6962343826752857,-1.2587470303025097,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337818,0.6945734237324213,0.6915593217207325,0.7347683966067804,0.07235159296796839,-0.35431611370183247,0.6545587621509705,,-0.08869673174974635,0.19145603705693823,-0.9923476500099511,0.5658154233397688,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512338152,2.8889138000090107,2.0432156605346874,0.687681210445601,-1.0284124034066873,-0.06276084588319089,-0.44313596806245775,0.5490769420899339,-0.7167152784340429,-0.27634074960891397,-0.536347107122702,0.46204062323032596,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512338589,-0.7115357164361154,-0.668816695669598,-0.5365919743684546,-1.0732569482778218,0.05641055496504872,-0.8832906374822365,-0.6111575129330215,2.042235164585936,-1.073951098096734,0.8353556178257574,-0.11499670626136287,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512344357,0.21521309829341592,-0.4651820836635932,-0.6724234443173766,-0.03655658743335837,-0.056017250493390375,-0.07322129924260128,-0.24124359491718808,-0.4286929794374517,0.6037229893343978,-0.6883518696483123,-0.41627627379206183,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342679,1.567900588722046,-0.20143294591979088,-0.2632482847115876,1.2553546322347569,-0.16933266572871744,-0.5591510666502674,-0.49041409755693344,-0.6430855177882978,0.03159742290853551,-0.5371408532137442,-0.1479370696189056,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340835,-0.8681018257763586,-0.3169684153393126,-0.5145622467217283,-0.47445037852796634,-0.12812213032527464,0.8817032146260146,-0.2642946105798958,-0.40270600509189464,0.29915026132533584,0.5816862995971889,-0.19064324013479084,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902126667,0.4874430496429257,-1.3049719531277002,-1.0905612259106388,1.195726284235633,-0.4638787633459344,-0.16059516813750904,0.23075339246206528,-0.04430231724275298,2.4227457461178017,0.42009914865448417,-1.3428551969036582,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512332328,-1.9023575673387376,-0.7148175072812073,-0.7123968639513432,-0.8561942773049352,-1.8282296721119728,-1.8264124094181415,,,0.20491781509048793,-0.9754126554134614,-1.1706796436636826,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512342744,-1.5322230874170988,-1.066517937088535,-0.6491563418434569,1.0394242901651605,0.5320331593855949,-0.5651906912366205,-0.36088934288076624,-0.38213298373499527,-1.4138609934438637,-0.5631393369444118,-1.1905948449139527,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344120,0.10436024138487177,0.7760087729652367,0.20610034076695558,0.9225137209451074,-0.958013620004837,-0.47660616552995855,,0.2772864902835161,0.5717512665047173,-0.25998958055164184,0.05776088830014749,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512346445,-0.8767606226699963,0.3705235417454533,0.108548764162306,-0.8105960426040337,-1.1450416148633649,-0.7775298820910301,0.01012224254757708,0.05747999894401232,0.7703124924995755,-0.05085417343272249,1.0261801671199327,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512340580,0.7511261278872704,-0.15802878050871455,-0.021096991153714988,-0.6274494139706607,-0.5135939804058726,0.26527789009189406,-0.11830484471608023,0.07155627671452242,0.06525186799240977,0.24742759756412622,0.23165996219454035,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350689,-0.866514403398382,0.298524065326892,0.38749543434431,-0.6176514461836901,-0.41159198005304193,0.35543267455483457,,,1.1297419659953531,-0.2545411085485224,0.7243646706201998,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512342567,0.43264799236681106,-0.325303898225066,-0.46488007158207323,1.1418374614072948,-0.4562177942336805,0.3141264492571072,4.411768566712242,-0.3474836846075858,0.7534852699576383,0.04306449862604411,-0.006320932263513219,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512333826,-0.363293898462082,-0.5557945747484814,-0.7595935825898766,-0.2909269049797098,-0.5317152156151083,-1.032362897283443,,,0.3546800957137284,-0.9679408990585349,-1.1103649125984267,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337946,-1.137928169601657,-0.7007829624567684,-0.8096747221629513,-0.9730162009188151,-0.07194631102011873,-0.9594312854831045,3.407402884265691,,-1.5114588841870993,0.33442631443013393,-0.7550356519400698,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512338092,-0.1586692870352093,0.3895382885549625,0.07459900325391662,-0.14508792291980166,-1.8374197268783048,-0.9770207121115623,-0.21599724442946056,-0.13092556506127664,0.6356947121640785,-0.6625869986570252,0.35501923150787573,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512343508,0.08990152502089807,0.03598039483501985,0.7192288984155822,2.112966807062032,0.8858051598431271,-0.2309605713660962,-0.6857988969836941,-0.6571617955588078,0.028231978400148083,0.8624834870874005,0.43891118855019423,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346166,1.3009870952663276,-0.7840925894645236,-0.6029574840116525,0.17447656490139246,0.8746885629053137,1.7901509421003816,-0.5431021333574082,-0.08111719756562553,0.49434604281180655,1.5524175351588074,0.3885109067095152,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338158,2.9754939055284955,1.8824227119292498,0.4045766490605578,-1.1331752897442957,0.08617055287628976,-0.48843515626034145,-0.7231195890090304,,-0.42442030797796065,-0.7340647540253512,1.9854027352485348,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4902123875,-1.8506839978976888,-1.2344463351653707,-1.037464896861945,1.049887302175725,1.9324696172546272,1.1438209443336325,-0.08757015716580327,-0.11360091549757191,2.589335249282979,-1.1604426852775385,-1.392026804674235,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334874,0.020867317956560497,-0.47343555433715684,-0.34573436495158494,-1.104535076213151,-0.23215822504716294,-0.6380689538527217,-0.03378445395281858,-0.12334603087715582,-0.762647481070897,-0.9602760619651295,-0.4635709266618265,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338262,-0.13589930562775243,-0.41857235217618016,-0.6356652459122654,-1.0660968948950356,-0.5179895528710922,-1.359576828266673,-0.5946925017453731,2.195991429463815,-1.1917416558902938,-0.8294840981135136,-0.6796894957633828,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512342280,1.053385186651116,0.13787022702101218,-0.018714489866843976,-0.6930204291603869,-0.4328059359670253,1.075644762160081,-0.059030804440546085,-0.38971251791911604,0.3715073182556655,0.6868338729375101,1.9557441593274498,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512340589,0.7530574367692724,-0.06620351320685657,0.0646886367549837,-0.6504369537785532,-0.40540759150820954,0.2894556972132278,0.9892415745064003,-0.04321952664502143,0.21164870410726278,0.15486625622230077,0.6791162606976073,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335914,-1.1192784685371653,0.1709000372595325,0.2579265185520873,-0.12134669328214218,-0.9152920183002589,-0.48772919858742825,0.37674315832588084,1.4228789426834916,0.42871987489825175,0.607354195286194,0.24444914008243362,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341922,0.7848826190379993,0.30859973964011855,-0.14670953128699077,-0.6662644402036595,-0.3957498902448688,0.33312473992817343,-0.016221775352660315,-0.5553794793720426,-0.003739744429532461,1.0687801278504214,1.685079410337363,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500507267,-0.336067062838939,-0.919663812896608,-0.6833481722544203,1.0883254834938403,1.1437384873501069,0.5865529900099784,-0.2138019096044408,,1.2095030008441345,0.543704540673379,-0.9861486199539533,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512343857,0.34425092659601014,-0.6629779948290264,-0.6784017439306073,1.103022435174296,0.04731047164785636,-0.6588125088650343,-0.2379505926796584,-0.2316250906503104,0.40516176333953974,-0.7666251557995296,-0.7867357056001653,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512343499,-0.6650191339859752,-0.0496438650673657,-0.19262279529561313,-0.9850752381950866,2.0217005625585607,3.121652440415559,-0.6001808388079226,-0.24461857782308893,-0.9410160400154305,1.0509205703112028,1.4630574244838568,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512345484,0.5993671683556477,0.37410471809337115,0.7190856194540977,0.8373467701814401,0.18957556842272721,-0.32146811105421846,-0.6023761736329424,-0.4189478640578678,-0.4277857524863481,0.7908440534147572,0.784141865557312,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338013,-1.569791329492962,-0.7560058511810722,-0.522125971180678,-0.91837368826071,-0.1399474473485186,-0.4868971436546699,-0.6320131937707094,-0.6214297058336669,-0.7188967024618604,0.31226447709066946,-0.39796364253725397,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340896,0.006026934314838785,0.06266468789054486,0.6699738237401843,0.8463910481386437,-0.3533035632292736,-0.03557848435601037,,,0.03664558967111665,-0.39753765468080127,0.30602780413091735,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512341496,-1.5476168806730843,-0.3592082563370377,-0.616218271662262,-0.9752772704081161,-0.8469669506246398,-0.27602343001787866,1.1758450346330818,,0.42871987489825175,-0.31678590527039086,-0.9503691190358399,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512344846,-0.9901665555315029,-0.797084584473856,-0.8075130843011685,2.0534253105104416,2.2681221064046806,3.0085393029068643,0.23075339246206528,-0.35398042819397507,-0.29989886116762593,0.023585053104987153,-0.6688464251063536,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341478,2.6132966385318297,1.8667959535558634,2.480547623509959,0.9579371429441549,0.49099929135375264,-0.2210087898446175,-0.6857988969836941,-0.6398371459951031,0.03832831192531036,-0.5416889091123213,0.8504267543458575,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342891,0.5264850588554834,0.48074141879169785,0.26203523675933105,1.364929651018317,1.765729138027297,3.1117093538397596,0.02658725373522545,,-0.5758653108553948,2.001965455722933,1.9171268293007384,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512347374,-0.08067355538307057,-0.1979198527163305,-0.3199316678603028,1.4173110941871214,-0.8649229567588305,-0.8427354768537739,,,0.3203525617281772,-0.7292018186853153,-0.16685429869196677,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340808,-0.7212550325055803,-1.048131333258844,-0.6754965677680044,1.1309089588756738,0.8376487288696496,-0.24871195965139084,-0.19953223324181218,0.40180740902264384,-2.0936807841381238,1.5421925573340345,-0.8322812978126792,1.0,0.0,0.0,1.0,0.0,0.0,0.0
