WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512342949,0.04597338369272314,-1.047869635467669,-0.6487367808063592,1.193465214746332,-0.3120249198810723,0.09014543691389267,-0.4168703809187707,-0.4849980905194921,-1.6427112200142089,0.18322568403554024,-0.5121349873655742,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512342818,1.4685805585075622,0.6648189709040462,0.22565280885485958,1.2624278341700097,1.609418862140034,3.4072899646384744,-0.5211487851072104,-0.5099022742673176,-0.44461297502828523,1.0615823336712895,2.480504390967941,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337123,-0.8452079320450553,-0.01630678096369798,-0.27189111040383795,-1.0725032584480547,-0.2066435684692472,-0.8438367415202731,4.42274524083734,-0.2056381163047533,0.2772748720208176,0.5268070536822808,-0.05783958168920512,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512339245,-0.032330316776819766,-0.4831889509524415,-0.34990554815295116,0.3342588088119895,-0.2698101431118873,-0.11445420058968345,-0.16989521310404512,-0.2597776461913306,1.2549365017073648,0.005932139771727814,0.15669989886715788,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512345689,1.0300787319975726,0.044477664045793786,0.5367923449916616,-0.885588180665847,-0.20292520884602183,-0.19273325359025564,-0.6396968656582787,2.268538399511829,-0.36552502908118073,0.988476131268408,0.41709652101073663,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338962,-1.049006720155236,-0.6320877811515906,-0.415269038440209,-0.2472128948532257,0.005385059015669144,-0.7303273520428251,-0.15123486709137696,-0.09086231294520945,-1.6528075535393711,-1.072559211238912,-0.884424761654927,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338854,0.30036154232921974,-0.9385388709360863,-0.6630871609669241,-1.129406840595461,-0.3417854430057049,0.2104563540319836,-0.3883310281935135,-0.5965255220858413,-1.7318954994864755,0.4110862527037857,-0.7888377540782244,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512334623,0.8988155740343919,-0.26738108339011507,-0.4282147875768353,-1.1305373753401113,-0.1380300226334557,-0.5411589898562075,1.6434513523622956,4.598703765830115,0.06188642348402234,-1.1256931272335768,-1.0937344739201091,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512346836,-1.2862725309901457,-0.5945749884231261,-0.7636161220383687,0.9609519022632227,3.097386077282474,3.235316338889025,,1.1738371052052359,-0.6381260342605622,0.38117962173750886,-0.651847621312578,0.0,1.0,0.0,0.0,0.0,1.0,0.0
512343454,-0.8546005294933683,-0.5522071073423775,-0.6273261568786481,1.0596852699626955,-0.008593016815040157,-0.5926764679022589,-0.19184856135424297,-0.21863160347753186,0.889785772547329,-0.5712681764479497,0.07578721767640881,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512343585,-0.7472783842973695,-0.1928040192675365,-0.16611419889697734,-1.054791547448531,0.25316582261492265,-0.9405082567270654,-0.5222464525197202,-0.2013069539138271,-0.2948506944050448,-0.7228370850540845,-0.7949663096707754,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500507369,0.45781210045409465,-0.8401482979336523,-0.5225334835220841,1.1192267665142859,-0.27250018987302244,2.070221602308619,-0.5837158276202742,-0.5997738938790359,1.0176726638660512,0.49100909356598965,-0.4189150794655365,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336630,-1.6879037107753205,0.49336389852484597,0.3673835819253918,-1.1226236321275582,-0.5691178080181489,-0.5774911692229048,0.056224273872992524,,-0.7357239250037976,-0.5756925234283621,-0.8131820443293347,1.0,0.0,0.0,0.0,1.0,0.0,1.0
4902126047,-0.39016774634008977,-1.2096139019299268,-1.0979790147541162,0.5313486992960514,-0.5191302958287511,-0.2899379459272543,,,2.3049551883242416,0.05202013510471355,-1.326561127419501,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512337926,1.0516839664280424,0.20958047425583426,0.29227607942592787,-1.0939834185964135,0.48157426432769695,-0.5559566308297557,-0.07110514597815489,-0.19697579152290093,0.1493879807020954,-0.8439083289604582,-0.304234704966757,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500507208,0.49059022637187477,-1.046385644316012,-0.7435864323340124,-1.0887075897880445,1.7033552853215745,0.9825206065723201,,,1.6116736195964319,2.2913773727294746,-0.6656869578553501,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512345104,0.4456829424178835,0.23057639377823835,0.042900385960289056,-0.6364936919278643,-0.39955455893753167,-0.5275910472690143,-0.7758076248095053,-0.39620926150550534,-0.020566966971469588,-1.3574440735721032,-0.6202260367930265,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346360,1.832892654527784,-0.13217759276772892,-0.1259461520364488,0.22007479960229398,1.1391712843011612,-0.11924332509137622,4.244923120010738,-0.6777348169157072,0.122464424634996,0.004666055053900926,-0.503002661471109,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341012,0.3947369006956397,-0.7372118668097373,-0.6762017609909595,-0.8509184484965664,0.1532773395456877,-0.8432882483281687,-0.2478295993922474,-0.20780369750021638,0.07198275700918462,-0.8099627553850602,-1.0615972788723744,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512336076,1.7878698903500734,-0.41401383649677553,-0.3516941202586872,-0.9428686077281364,-0.3598454465238672,-0.8577138641311881,-0.6890918992212238,,0.04842464545047264,-1.0637701487460622,-0.8913503133098454,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512351466,-1.125285192696414,-1.0754616540565543,-0.9429545782971078,1.0144638801766774,1.1031299822879426,1.1308107769974831,-0.5090744435696016,-0.5012399494854652,-0.04244235627598786,-1.284115487085466,-1.0855304140167537,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338327,0.02765476019193399,0.4072600724503666,0.34887763072935807,-0.5961712860353315,-0.956850330508769,-0.3784001326789012,0.6412810047407647,,0.7349753251615074,0.2726908377251556,1.317923607704463,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512346650,-1.6137060822280562,-0.7784274907155737,-0.6535322154944921,-0.9918584466629893,4.032588566082788,2.49292051369288,,,-1.2439060457702988,1.8974355195205435,-0.5171781877047382,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340912,0.183369403509073,-0.20769501622244932,-0.45991663367031915,-0.6730476486715622,-0.5076407648776367,0.24666474127439883,-0.3828426911309641,0.21665021681054955,0.5717512665047173,-0.07054432253480468,-0.022720256408355823,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336817,0.8324394790049143,0.3520478465582199,0.09284382816517739,-1.007309088173212,-1.1559437915092998,-0.3337433370060754,-0.1600162063914561,-0.18506509494785392,0.549875877200199,-0.8189658854780866,-0.7479899657616823,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338893,-1.6691985068045831,-0.41772433031940964,-0.673673228554996,-1.112448819425704,-0.13731779093193872,-0.9471712275673044,-0.2105089073669111,,-1.4037646599187015,-0.9954896224192233,-0.9129318891442948,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512337642,1.4840972104357177,0.6510896681375481,1.2608697987033182,-1.1361900490633636,0.3022460025802506,-0.5823063439663606,-0.15013719967886707,-0.32366229145749176,-0.4193721412153795,0.3181486580355834,1.4081271179117392,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338886,-0.6162951079732925,-0.2095452454181501,-0.3718363092478173,1.0152175700064443,-0.9754317582265963,-0.5077777623772689,0.06610328058558154,0.16792463991262999,0.837621382667324,0.5152055288859158,1.2039230639896399,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512338979,0.2521438522379659,-0.33102021241051266,-0.36979363650617764,1.136561632598926,-0.3652932538670035,0.3400176303343037,0.10452164002342774,3.977181962732208,0.4135753746105083,0.467520894353089,0.6884287014158316,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512344839,-0.8375338433674576,-0.7610851006773549,-0.7747940532766624,2.1061835985941295,2.0045319334168585,1.169967893517549,1.0496132821944444,-0.4990743682900022,-0.14845385829019175,0.7696243857519366,-0.44646547031376393,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345825,0.5112112750820667,-0.6351900523999923,-0.566959127375709,0.965097196326941,1.3329579415017445,-0.1347524244284308,-0.26539227799240567,-0.5976083126835728,-0.22417635972890884,-0.2349484475401496,-0.6124704479119777,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500109975,0.43304635641523204,-0.940241914091195,-0.816746564972999,-0.9195042230053605,0.6703627612171762,1.0686791965171212,-0.40040536973112234,-0.5629590135561634,1.0917124430505747,1.439267036773203,0.01957127527261057,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340112,0.8611852502244197,0.5273692553990041,0.5167765163202522,-1.0951139533410639,-1.9391352449460069,0.24813494190017438,-0.03488212136532847,,0.2621303717330742,-0.7620382136652069,-0.04379004879325658,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512346237,1.1084069926546816,0.48003974161042035,0.45067152338243466,0.1819953362049665,-0.2823995543067564,-3.7913382807723873e-06,-0.4333353921064191,-0.5293925050264855,0.0013084223330486777,-0.5376936195513986,0.04032700043120514,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346876,-0.702587968704822,5.083083096107695,4.146295235967641,1.095108691961743,-0.17402492944267997,-1.112200523301677,-0.4519957381190872,-0.5293925050264855,-0.11984757996889865,-0.7007322937472857,3.2701495124887345,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335880,-0.7621900583001794,0.8328383889995554,0.570976627141492,-1.0487620288103954,-0.40663842673974987,-0.48267929679292354,,,0.6777627685189213,0.27100224374642606,1.9748730327159993,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4902124572,-0.18074160294439673,-1.2499126299556047,-1.146305623816625,1.1448522207263627,1.8289115370757074,1.216187448739465,,,3.5821413792572696,-2.3297862303802335,-1.5767064546545282,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512339400,-0.25222820968836507,-0.12292520775764315,-0.19777969934708312,-0.5535878106534978,-0.31652468091135966,0.4212115404840141,-0.02719844947775923,-0.13525672745220282,0.6121366006053665,-0.04727701024262652,0.9014710314146299,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341495,0.101279805551143,-0.3592082563370377,-0.616218271662262,-0.9888436873439215,-0.742156279917444,-0.10033394825969352,-0.12598851660364946,-0.6127673810518145,0.04842464545047264,-1.071842507361413,-0.8821480394113592,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512350254,-0.1901125035396572,0.17533043059478667,0.47921087827235787,1.2684573528081453,0.10576641636034961,-1.2803340846845392,-0.7297055934840898,-0.4839152999217605,-0.2191281929663277,-0.2700781276667508,0.7178022453124818,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342838,0.9140926717588342,-0.014869796291925974,-0.24693777628535793,1.1953494393207496,-0.37486655060100005,0.4047659365805093,-0.6814082273336546,,0.02654925614595437,0.4745304229320879,0.586890503166535,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512341759,0.7202939185051294,0.6484048618777201,0.4405381849190699,-1.0649663601503851,-0.18696987524645123,-0.5414870790280129,,-0.718880859629506,-1.107605543180608,-0.18994409325265557,0.9407931552753717,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342782,-0.2166652341820275,0.09894643475989272,-0.43768944981368196,-0.9873363076843875,0.6370808268619527,-0.2021380775304851,0.5413932702023646,,0.40516176333953974,-1.3330114913566298,-0.9482986646893007,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512336119,1.0131077491977531,-0.12972873869754054,0.4002844101492134,-1.0838086058945593,-1.0877377310721972,-0.5546982539252435,,,0.2671785384956553,1.308326260044065,1.8450982006292944,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512346656,-0.6037934777187419,-0.8707208481230178,-0.7302600646752315,0.21021678949187989,3.252096141732388,2.284539670126213,-0.25880627351734636,,-1.3516002700386964,0.20811328031340684,-1.0471786490517316,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512342594,-1.4635944814005037,-1.1379560146481322,-0.6491563418434569,1.111689868216616,-0.7186392883003933,0.18727095953751452,-0.7483659394967579,-0.34098694102119653,-2.1508933407807103,-1.4957910301636053,-1.4891017066075019,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346914,-0.681244734722831,0.15417900941219626,-0.004328545007309045,-0.803812834136131,2.0650616327388187,1.5120970731795902,-0.5650554816076061,-0.5651245947516265,-1.1530390440438383,0.029785057188671908,-0.37261311830663213,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345826,0.4828589114180291,-0.6325813470592658,-0.5585314807455125,1.0027816878152893,1.2963218011063613,-0.19436438325633887,-0.6759198902711051,-0.27385392396184066,0.018135644874985805,-0.26845885852482876,-0.5899108179464954,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337653,-0.31466595970884154,-0.7293187731814965,-0.42573039889550496,-1.0465009593210945,0.0248360692450248,-0.8872538910089205,1.0671759607946025,0.6107859943848322,-1.0958264874012522,0.3465998580632235,-0.6692614896028194,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512336293,-0.41930605621326894,-1.044194316588051,-0.6601033550458001,-1.1135793541703545,-0.22838295076881948,-0.8516657691539383,,,-1.2893395466335291,-1.5380911420798844,-1.4780478246512214,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338495,0.24446142383518263,-0.5556981348723623,-0.4643601788449923,-1.173874540551712,-0.32202013062644663,0.30825516988959156,-0.4421167314064982,-0.4687562315535189,0.4102099301021209,0.5655127573133194,0.19244487841680655,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512334526,-0.08740262589292307,1.073182107214751,0.7649146545133428,-1.1674681769986928,-1.7336511205996348,-0.30158240252764057,0.2559997429497928,,-0.04917324529276271,0.7566773700825713,1.060101114085974,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512338404,-1.4168441643679635,-0.362887635847505,-0.42940894164128834,-1.0318040076406385,-0.4509868273126979,-0.3631928458720251,4.404084894824672,0.95944456685439,0.4135753746105083,1.240471315699532,-0.280105689090168,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512343014,-1.3794393191299963,1.0017754014062867,0.8668195733244571,-0.11983931362260825,0.6944416225282001,-0.020142945894814933,0.2647810822498719,3.030822980314837,-0.7828401481212215,0.7343972269283279,1.7790098028531884,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512339587,0.7311080710411817,0.011249314233785552,-0.04066184862602438,-0.49480000393167445,-0.3863803209200066,0.2546795522419756,0.4195521874137666,-0.03130883006997443,0.14265709168532056,-0.061116900492355505,0.7956451766464074,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345274,2.302199976741525,0.7167938387123973,0.6023920240649123,1.0182323293255122,0.009128723189158585,-1.0072674275660094,-0.7000685733463227,0.14193766556707288,-0.3739386403521493,-0.2683978054701492,0.902431059414701,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340756,-0.9633280959162337,1.7599043703793968,2.4180378436037375,0.25587506651622494,-0.1772885810810505,2.522982182378261,4.401889559999653,,0.10395447983886516,-0.4325002681659447,1.73715064006616,0.0,0.0,1.0,0.0,1.0,0.0,1.0
512337463,-1.1512263305016126,-0.9940992838827623,-0.6633265018626174,-1.331395714973008,-0.5481653164182105,-0.8621032926521263,-0.5365161288823489,-0.613850171649546,-2.251856676032333,0.0994569880146234,-1.1117800709143415,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339267,0.8822287353154393,0.1490055236150539,0.10137676027819295,-0.7212837977766481,0.34996805898293676,-0.39526390497211145,1.9892165873029115,-0.37563624014860597,0.4842497092866443,-0.6487886203499298,0.006124073616933504,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512347950,0.4653110707797379,0.5555968396491644,0.06330162859386604,1.736498737093432,-0.7168650791836195,1.2763348665180234,,,0.6390601566724659,-0.36624156299024485,0.7219266080793,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4902124105,-0.501484343063843,-1.232428518402457,-1.2377491829326577,0.9300506192427771,1.3059577838550114,1.5755798423477854,,,0.8308904936505491,-0.4118425447334118,-1.419168521839636,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512348903,0.520250203808723,0.3982452784591021,0.8843098385494195,1.1440985308965959,-0.0911121077096766,-0.3184678239146814,-0.4278470550438696,-0.0139841805062697,-0.007105188937919887,0.2373550302111793,1.093819957073585,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512339709,-0.47227623208683583,0.6041949845335147,0.028580388299561214,0.09910758192469572,-0.30833842377388526,0.3338605331948946,0.04963826939793317,0.3844827594589391,1.0681543314918627,-0.04838743591466595,0.2157680108023587,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512331976,-1.4775065055404892,-1.053286165812731,-0.9293189028956568,-0.8068275934551988,-0.49421599451210607,-0.900107755426814,,,-0.003739744429532461,-1.4905855900192517,-1.4919174764187302,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512344892,1.4739957738739478,0.6839331300720446,0.28278190431338607,0.3802338884277745,-0.15280332264941246,-0.2179079273228052,-0.5694461512576456,-0.6365887742019085,-0.6263469784812062,-0.5813297161004459,0.9262516128153663,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337108,-0.10912138335303949,0.6796509725657506,0.2032126459828111,-1.036702991534124,1.0543580658016054,0.4360646274509091,-0.18196955464165393,,0.7905051595499,0.4129323676175931,1.9080490170714173,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512342599,-1.4477450545190953,-1.1266504405054127,-0.7059510152895483,1.0551631309840936,-0.6867580753933199,0.2327700901813589,0.2889297653250895,-0.7502817869637208,-2.514361347686552,1.0027576168222538,-0.6293440951200864,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512338629,-0.08524293440169313,-0.060160170125377416,1.212963421954337,-0.7740420858603357,-1.0407091979962821,-0.39155688312882697,0.506267913002048,,0.20491781509048793,-0.7780362322762324,0.21286181666705786,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512348896,-0.585254897069403,0.7229935900313502,0.4918654712442318,1.164448156300304,-0.1363704379178748,-0.3786109493631713,-0.7011662407588326,-0.43627251362157254,0.0686173125007972,-0.1417181577004394,1.206149986932457,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340939,-0.08432730532157935,0.615045115899209,0.18491594558364935,-0.07800952807054157,-0.8585397988962691,-0.1224832585203396,0.44040786825145456,,0.9655082739860461,1.6069446678735964,1.0788705390849063,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512340734,0.9069957648093475,2.266561497457783,2.390429429775122,-0.9730162009188151,1.5730467740605152,1.830553712850646,0.08586129401075959,-0.2987581077096662,-0.05085596754695642,0.3882561743038232,2.4924409173137003,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512341423,-0.7539103162054764,-0.6857610731314756,-0.6205208459710966,-0.8757902128788764,0.8096804955894255,-0.43836701805722483,,-0.32041391966429716,0.48256698703245055,-0.8600915941456503,-1.2518802121904808,0.0,1.0,0.0,1.0,0.0,0.0,1.0
4902126563,0.35067387174588305,-1.2411414045113747,-1.1803588693653027,2.415196428798586,-0.11852942400533077,-0.9211625594699367,,,3.3364639301449874,0.0795555232035303,-1.3911045238317,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512336043,-0.05286639208771662,-0.35784257075093057,-0.2089764969268084,0.8931198175841957,-0.538347801658612,-2.061042201597337,-0.3235686508554299,-0.187230676143317,-0.592692533397332,1.4274772638277227,0.5602704655391066,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343780,1.163242859447913,-0.01585620565852104,-0.19919363458683606,1.0611926496222295,1.9744174186045866,3.389008295161959,-0.5013907716820324,-0.14608463342951827,-0.5960579779057193,2.7629573675543364,2.41783433908398,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512333567,1.0078455038477436,1.0846285017507724,0.43987245840710154,-1.195731545614954,-1.996106494800793,-1.2863969753268898,,,0.3075638725963044,-0.44814967586175347,0.3471361765249959,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512342943,-0.09186997621133529,-0.9864570713468728,-0.7807412151380819,1.2386866045323501,-0.2993168147366192,0.1168275016117338,-0.4585817425941466,3.405468527129952,-1.735260943994863,1.4743977304011846,-0.5954132350143574,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345255,0.5751497888158857,1.2706740665006397,1.24042248284851,-0.516280164080033,0.20107475209455947,-0.3889814249128605,-0.7187289193589909,-0.5802836631198681,-0.26456169382955796,-0.25256614472080774,1.1778287044215245,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341221,-0.9494068573758354,-0.7625243328254016,-0.7469820597808461,-1.0159765212155323,0.9357222532343817,-0.19522643145348945,-0.5738368209076852,-0.23270788124804193,-1.565305996321298,0.6149319061629173,-0.5654303324316141,1.0,0.0,0.0,0.0,0.0,1.0,0.0
